"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9"
"4420","Stochasticity","0.462956343","0.461388446","0.038841877","0.361267154","0.4328040108","0.46189599","0.486310177","0.554275178","0.361267154","0.4328040108","0.46189599","0.486310177","0.554275178",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814","Heterogeneous.Selection","0.01219089","0.01212789","0.008025691","0.0007630635","0.006535843","0.01037773","0.01671730","0.05197414","0.0007630635","0.006535843","0.01037773","0.01671730","0.02917805","0.05197414","0.03364494",NA,NA,NA,NA,NA,NA,NA
"3814","Homogeneous.Selection","0.30380004","0.31422420","0.056025245","0.1650488741","0.282423536","0.31768305","0.35016899","0.49713806","0.1992121640","0.282423536","0.31768305","0.35016899","0.42120495","0.49713806","0.17091409","0.16504887",NA,NA,NA,NA,NA,NA
"3814","Dispersal.Limitation","0.44077777","0.43315345","0.045744214","0.3101049950","0.402083672","0.43552361","0.46274917","0.57555839","0.3512233587","0.402083672","0.43552361","0.46274917","0.53472970","0.31010500","0.57555839",NA,NA,NA,NA,NA,NA,NA
"3814","Homogenizing.Dispersal","0.04322830","0.04340117","0.004875995","0.0319761414","0.039845652","0.04322830","0.04652068","0.05789446","0.0319761414","0.039845652","0.04322830","0.04652068","0.05506796","0.05789446",NA,NA,NA,NA,NA,NA,NA,NA
"3814","Drift.and.Others","0.20000300","0.19709330","0.033836884","0.0828883428","0.178716754","0.19789920","0.21118331","0.30722834","0.1332969105","0.178716754","0.19789920","0.21118331","0.25796641","0.26394097","0.30178011","0.08288834","0.302467","0.259912","0.3072283",NA,NA,NA
"3814","Stochasticity","0.68400907","0.67364791","0.058557025","0.4508877929","0.639678425","0.67055670","0.70751540","0.82777203","0.5615618869","0.639678425","0.67055670","0.70751540","0.79987102","0.45088779","0.82777203","0.82434897",NA,NA,NA,NA,NA,NA
"3655","Heterogeneous.Selection","0.0006337625","0.000602283","0.0002539447","0.00000000","0.0004054591","0.0006196682","0.0007897757","0.001182361","0.00000000","0.0004054591","0.0006196682","0.0007897757","0.001182361",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655","Homogeneous.Selection","0.7273156691","0.722619150","0.0407110264","0.61337648","0.6928042856","0.7201297958","0.7528636138","0.810389675","0.61337648","0.6928042856","0.7201297958","0.7528636138","0.810389675",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655","Dispersal.Limitation","0.1698912675","0.172169643","0.0397143891","0.09192703","0.1420025811","0.1698912675","0.1950882235","0.281766415","0.09192703","0.1420025811","0.1698912675","0.1950882235","0.255115132","0.2762707","0.28176642",NA,NA,NA,NA,NA,NA,NA
"3655","Homogenizing.Dispersal","0.0405147396","0.041485669","0.0054151563","0.02834726","0.0389073271","0.0408134676","0.0453573543","0.054790350","0.03047108","0.0389073271","0.0408134676","0.0453573543","0.054790350","0.0284492","0.02834726",NA,NA,NA,NA,NA,NA,NA
"3655","Drift.and.Others","0.0616445613","0.063123255","0.0148165855","0.02983676","0.0536955709","0.0631021104","0.0705180165","0.106684127","0.02983676","0.0536955709","0.0631021104","0.0705180165","0.093771411","0.1066841","0.10442522",NA,NA,NA,NA,NA,NA,NA
"3655","Stochasticity","0.2720505684","0.276778567","0.0406706847","0.18925746","0.2468035223","0.2792295898","0.3065430692","0.385759379","0.18925746","0.2468035223","0.2792295898","0.3065430692","0.385759379",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124","Heterogeneous.Selection","0.003598141","0.003302251","0.002007979","0.0001741492","0.001447256","0.003219005","0.00478157","0.007985559","0.0001741492","0.001447256","0.003219005","0.00478157","0.007985559",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124","Homogeneous.Selection","0.540214991","0.542044633","0.026754889","0.4614807923","0.523813022","0.541758062","0.55902911","0.623529135","0.4746156075","0.523813022","0.541758062","0.55902911","0.607309990","0.46148079","0.6235291",NA,NA,NA,NA,NA,NA,NA
"3124","Dispersal.Limitation","0.314090928","0.310810608","0.035247081","0.2315054525","0.289911021","0.311544165","0.34152865","0.396143632","0.2315054525","0.289911021","0.311544165","0.34152865","0.396143632",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124","Homogenizing.Dispersal","0.035641626","0.035381026","0.005653476","0.0242020305","0.030937333","0.035489492","0.03882113","0.052942880","0.0242020305","0.030937333","0.035489492","0.03882113","0.050234269","0.05294288",NA,NA,NA,NA,NA,NA,NA,NA
"3124","Drift.and.Others","0.106454314","0.108461482","0.016323522","0.0776378058","0.095284967","0.108132610","0.11938958","0.160703741","0.0776378058","0.095284967","0.108132610","0.11938958","0.150452877","0.16070374",NA,NA,NA,NA,NA,NA,NA,NA
"3124","Stochasticity","0.456186868","0.454653116","0.026331913","0.3693705535","0.438434455","0.453865483","0.47235373","0.532934928","0.3896209612","0.438434455","0.453865483","0.47235373","0.521565267","0.53293493","0.3693706",NA,NA,NA,NA,NA,NA,NA
"2629","Heterogeneous.Selection","0.01338688","0.01407203","0.006957717","0.001856968","0.00955338","0.01338874","0.01798453","0.03416019","0.001856968","0.00955338","0.01338874","0.01798453","0.02970317","0.03416019","0.03158436",NA,NA,NA,NA,NA,NA,NA
"2629","Homogeneous.Selection","0.37523630","0.36711063","0.063522741","0.191603758","0.31888379","0.36998820","0.39819103","0.56595292","0.232220238","0.31888379","0.36998820","0.39819103","0.51666915","0.53057456","0.56595292","0.1916038",NA,NA,NA,NA,NA,NA
"2629","Dispersal.Limitation","0.42063572","0.42772321","0.062817880","0.245840643","0.38810887","0.42802096","0.47163527","0.62169289","0.276155300","0.38810887","0.42802096","0.47163527","0.55375159","0.24584064","0.62169289",NA,NA,NA,NA,NA,NA,NA
"2629","Homogenizing.Dispersal","0.06986348","0.06910097","0.010332581","0.040885954","0.06206562","0.06930452","0.07661889","0.09421502","0.040885954","0.06206562","0.06930452","0.07661889","0.09421502",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629","Drift.and.Others","0.12087763","0.12199317","0.014798704","0.084198278","0.11380268","0.12347132","0.13215650","0.16738663","0.087703307","0.11380268","0.12347132","0.13215650","0.14807741","0.16738663","0.08419828",NA,NA,NA,NA,NA,NA,NA
"2629","Stochasticity","0.61137682","0.61881734","0.064056437","0.428362547","0.58172829","0.61562983","0.66476632","0.79500750","0.477437273","0.58172829","0.61562983","0.66476632","0.75471728","0.45622859","0.42836255","0.7950075",NA,NA,NA,NA,NA,NA
"2013","Heterogeneous.Selection","0.01461128","0.01536608","0.005431410","0.004512545","0.01179468","0.01461128","0.01929902","0.03196471","0.004512545","0.01179468","0.01461128","0.01929902","0.02960854","0.03196471",NA,NA,NA,NA,NA,NA,NA,NA
"2013","Homogeneous.Selection","0.18392132","0.18445676","0.022029739","0.135012895","0.16698777","0.18483866","0.19689633","0.27118183","0.135012895","0.16698777","0.18483866","0.19689633","0.23290201","0.27118183",NA,NA,NA,NA,NA,NA,NA,NA
"2013","Dispersal.Limitation","0.63671949","0.63940009","0.033577306","0.509152804","0.62156838","0.64064807","0.66109925","0.72291440","0.564238631","0.62156838","0.64064807","0.66109925","0.71340838","0.72291440","0.5609570","0.5091528",NA,NA,NA,NA,NA,NA
"2013","Homogenizing.Dispersal","0.05357591","0.05277625","0.005889364","0.041868667","0.04823393","0.05335246","0.05634596","0.07081710","0.041868667","0.04823393","0.05335246","0.05634596","0.06705967","0.07081710",NA,NA,NA,NA,NA,NA,NA,NA
"2013","Drift.and.Others","0.11117200","0.10800082","0.014756453","0.072633862","0.10053540","0.10598957","0.11659955","0.15063076","0.078261219","0.10053540","0.10598957","0.11659955","0.13691102","0.07263386","0.1428662","0.1506308","0.0726902","0.07569598",NA,NA,NA,NA
"2013","Stochasticity","0.80146740","0.80017716","0.024894537","0.699209639","0.78482477","0.80169151","0.81898997","0.84982664","0.741377876","0.78482477","0.80169151","0.81898997","0.84982664","0.69920964",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Heterogeneous.Selection","0.009366369","0.009169354","0.004423553","0.001480018","0.006161975","0.008129014","0.01177099","0.02607881","0.001480018","0.006161975","0.008129014","0.01177099","0.01930805","0.02607881","0.02533127",NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Homogeneous.Selection","0.209785388","0.208012353","0.041604677","0.127798036","0.175598867","0.205724867","0.23347890","0.34255974","0.127798036","0.175598867","0.205724867","0.23347890","0.31578487","0.34255974",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Dispersal.Limitation","0.583714526","0.587341717","0.036900889","0.466663035","0.569002896","0.587155424","0.60992910","0.68027379","0.514014290","0.569002896","0.587155424","0.60992910","0.66857961","0.46666303","0.48998436","0.6802738","0.5014893","0.5070306",NA,NA,NA,NA
"2810_vs_1563","Homogenizing.Dispersal","0.040183365","0.040797444","0.005524663","0.026594985","0.036897513","0.040250334","0.04470090","0.05792740","0.026594985","0.036897513","0.040250334","0.04470090","0.05621212","0.05792740",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Drift.and.Others","0.156950351","0.154679133","0.025072821","0.100700936","0.135336671","0.153779487","0.17415907","0.22866742","0.100700936","0.135336671","0.153779487","0.17415907","0.22866742",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Stochasticity","0.780848243","0.782818294","0.040290029","0.653000764","0.758419303","0.784608760","0.81150050","0.86008780","0.680013832","0.758419303","0.784608760","0.81150050","0.86008780","0.65300076",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Heterogeneous.Selection","0.04067794","0.04065497","0.009439635","0.02123341","0.03294227","0.04152138","0.04678413","0.06797123","0.02123341","0.03294227","0.04152138","0.04678413","0.06536964","0.06797123",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Homogeneous.Selection","0.15046653","0.15054939","0.022418937","0.10143200","0.13526902","0.15228141","0.16477560","0.19432757","0.10143200","0.13526902","0.15228141","0.16477560","0.19432757",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Dispersal.Limitation","0.63096731","0.63142361","0.021842085","0.58365326","0.61741255","0.63291975","0.64174705","0.69386659","0.58365326","0.61741255","0.63291975","0.64174705","0.67618477","0.68189633","0.69386659",NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Homogenizing.Dispersal","0.04076955","0.04006555","0.004990987","0.02768390","0.03671053","0.03994240","0.04280359","0.05441738","0.02768390","0.03671053","0.03994240","0.04280359","0.05054829","0.05277495","0.05441738","0.05290846",NA,NA,NA,NA,NA,NA
"2810_vs_1090","Drift.and.Others","0.13711866","0.13730648","0.013798008","0.10650100","0.12838153","0.13762731","0.14643585","0.17210403","0.10650100","0.12838153","0.13762731","0.14643585","0.17210403",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Stochasticity","0.80885553","0.80879564","0.018876053","0.76483186","0.79762170","0.80855888","0.82152305","0.85880816","0.76483186","0.79762170","0.80855888","0.82152305","0.84907363","0.85880816",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Heterogeneous.Selection","0.02452589","0.02488010","0.005253447","0.01255180","0.02144656","0.02517874","0.02834822","0.03810539","0.01255180","0.02144656","0.02517874","0.02834822","0.03810539",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Homogeneous.Selection","0.12934144","0.12829431","0.018492419","0.08135312","0.11367372","0.12934144","0.14202175","0.16685444","0.08135312","0.11367372","0.12934144","0.14202175","0.16685444",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Dispersal.Limitation","0.62533363","0.63121915","0.018049043","0.59723103","0.61814520","0.63024243","0.64262722","0.68755901","0.59723103","0.61814520","0.63024243","0.64262722","0.67420374","0.68755901",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Homogenizing.Dispersal","0.04652615","0.04798352","0.006676850","0.03276241","0.04501495","0.04778315","0.05168223","0.06200429","0.03515782","0.04501495","0.04778315","0.05168223","0.06153061","0.03276241","0.06200429","0.0336436","0.03358011",NA,NA,NA,NA,NA
"2810_vs_853","Drift.and.Others","0.17427289","0.16762293","0.018813909","0.13087374","0.15481876","0.16680746","0.18017108","0.21331642","0.13087374","0.15481876","0.16680746","0.18017108","0.21331642",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Stochasticity","0.84613266","0.84682559","0.017701947","0.81468887","0.83415795","0.84623327","0.86055645","0.89879923","0.81468887","0.83415795","0.84623327","0.86055645","0.89879923",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Heterogeneous.Selection","0.06515718","0.06202284","0.015704831","0.02743530","0.05177460","0.06089322","0.07294668","0.0967346","0.02743530","0.05177460","0.06089322","0.07294668","0.0967346",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Homogeneous.Selection","0.26551145","0.26842368","0.032481063","0.19618075","0.24711763","0.26877507","0.28935792","0.3313376","0.19618075","0.24711763","0.26877507","0.28935792","0.3313376",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Dispersal.Limitation","0.47732964","0.47991677","0.033040270","0.41540993","0.45613087","0.47710634","0.50024185","0.5853981","0.41540993","0.45613087","0.47710634","0.50024185","0.5504878","0.5853981",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Homogenizing.Dispersal","0.03306962","0.03349598","0.004099861","0.02469796","0.03099868","0.03306962","0.03651252","0.0422284","0.02469796","0.03099868","0.03306962","0.03651252","0.0422284",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Drift.and.Others","0.15893211","0.15614074","0.013282216","0.12470764","0.14706795","0.15653740","0.16628757","0.1878388","0.12470764","0.14706795","0.15653740","0.16628757","0.1878388",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Stochasticity","0.66933137","0.66955348","0.032856763","0.60380669","0.64451112","0.66733535","0.69128742","0.7603737","0.60380669","0.64451112","0.66733535","0.69128742","0.7603737",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Heterogeneous.Selection","0.006018347","0.005802307","0.003750859","0.001397295","0.002980177","0.004787623","0.007348858","0.01910409","0.001397295","0.002980177","0.004787623","0.007348858","0.01272240","0.01807296","0.01577069","0.01680724","0.01815897","0.01910409",NA,NA,NA,NA
"2810_vs_3900","Homogeneous.Selection","0.317093480","0.323203350","0.034738523","0.259766280","0.298049041","0.314523804","0.348144454","0.42701213","0.259766280","0.298049041","0.314523804","0.348144454","0.40567066","0.42701213",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Dispersal.Limitation","0.484957754","0.480458267","0.032296183","0.388154830","0.460783806","0.484957754","0.502962587","0.54516757","0.410485816","0.460783806","0.484957754","0.502962587","0.54516757","0.38815483",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Homogenizing.Dispersal","0.030282038","0.030072952","0.003830417","0.021924394","0.027380848","0.029883677","0.032490627","0.04046128","0.021924394","0.027380848","0.029883677","0.032490627","0.03873376","0.04046128","0.04027962",NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Drift.and.Others","0.161648381","0.160463123","0.017462257","0.103851102","0.152629138","0.160085915","0.169718770","0.19614135","0.128334167","0.152629138","0.160085915","0.169718770","0.19392283","0.12629034","0.12398634","0.19546728","0.10385110","0.10947165","0.1961413",NA,NA,NA
"2810_vs_3900","Stochasticity","0.676888173","0.670994342","0.035079074","0.570890025","0.642219764","0.678479957","0.695570907","0.73792986","0.570890025","0.642219764","0.678479957","0.695570907","0.73792986",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Heterogeneous.Selection","0.03225958","0.03271528","0.009081659","0.008729326","0.02646475","0.03195166","0.03885224","0.05875527","0.008729326","0.02646475","0.03195166","0.03885224","0.05740034","0.05875527",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Homogeneous.Selection","0.27575859","0.27885053","0.031748152","0.203648414","0.25513647","0.28054629","0.30163661","0.35039725","0.203648414","0.25513647","0.28054629","0.30163661","0.35039725",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Dispersal.Limitation","0.47191427","0.46852445","0.026165999","0.423437356","0.45007198","0.46512538","0.48315116","0.54627237","0.423437356","0.45007198","0.46512538","0.48315116","0.52670555","0.54627237","0.53581706",NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Homogenizing.Dispersal","0.02754481","0.02729313","0.002559729","0.022793406","0.02530728","0.02712691","0.02860164","0.03551066","0.022793406","0.02530728","0.02712691","0.02860164","0.03298815","0.03370852","0.03551066",NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Drift.and.Others","0.19252275","0.19261661","0.015913600","0.149255012","0.18336733","0.19129118","0.20462569","0.23314297","0.153450750","0.18336733","0.19129118","0.20462569","0.23314297","0.14925501",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4420","Stochasticity","0.69198183","0.68843420","0.030954733","0.619693257","0.66510875","0.68814582","0.70983511","0.76249107","0.619693257","0.66510875","0.68814582","0.70983511","0.76249107",NA,NA,NA,NA,NA,NA,NA,NA,NA
