"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2810","2810_vs_1090","-0.990295032549592","-6.02609224861532","large","0","0.665375911116068","9.38534228663742","large","0","-0.364570305288829","-7.55330792272589","large","0","0.32221255971367","2.56327173324188","large","0.0376962303769623","-0.351944383377189","-2.62929378739859","large","0.0451954804519548","-0.320092639065625","-8.43540861768472","large","0"
"2810","2810_vs_853","-0.983903620585999","-6.57796746878285","large","0","0.712356218708301","10.534590027315","large","0","-0.358845667763845","-7.88311996179023","large","0","0.226510090802544","1.44502616631664","large","0.155184481551845","-0.490107035004002","-3.86043005798679","large","0.0067993200679932","-0.350046570753008","-9.815051499245","large","0"
"2810","2810_vs_4245","-0.993941141832552","-5.5467801475612","large","0","0.40952631332821","4.97095385426837","large","0","-0.160045115058027","-2.17534200586085","large","0.0585941405859414","0.450222782978994","3.51640736463408","large","0.0055994400559944","-0.440890078636465","-3.72540868410663","large","0.0114988501149885","-0.178363885789356","-3.2231776299365","large","0.0064993500649935"
"2810","2810_vs_3900","-0.934404233250687","-2.02564721168719","large","0","0.294812499437046","3.32852423663994","large","0.0103989601039896","-0.173257126922523","-2.21319002021336","large","0.0634936506349365","0.496565843370069","4.00419478939695","large","0.0012998700129987","-0.450285126621854","-3.61505012655026","large","0.011998800119988","-0.187536658543458","-3.17066218676159","large","0.0140985901409859"
"2810","2810_vs_4420","-0.987762454532639","-5.02751596466361","large","0","0.386737594315401","4.72146628744601","large","0","-0.15040634674439","-2.02599364740236","large","0.0774922507749225","0.542071774690289","4.53919833213254","large","9.99900009999e-05","-0.538441454439081","-5.46454422924481","large","0.0001999800019998","-0.205258282761399","-3.84639261753426","large","0.0014998500149985"
"2810","2810_vs_3814","-0.973879846034347","-3.9125835096199","large","0","0.520620129049547","6.32029976400641","large","0","-0.263419572600035","-3.99840279597","large","0.0017998200179982","0.397347546685783","3.08743282404676","large","0.0141985801419858","-0.529237993469311","-4.82977845304274","large","0.0003999600039996","-0.285160307422697","-5.81621956860536","large","0"
"2810","2810_vs_3655","-0.816859888831956","-2.59954469735093","large","0.0085991400859914","-0.188615159041974","-3.00751567616933","large","0.0183981601839816","0.186587106838465","2.18280950557167","large","0.064993500649935","0.375717879629617","3.10042433574349","large","0.0142985701429857","0.0999276115014084","0.600268329487426","medium","0.352164783521648","0.193271000574192","3.06258065250844","large","0.0165983401659834"
"2810","2810_vs_3124","-0.918548592930416","-2.18675863845884","large","0.014998500149985","-0.0755229796172293","-1.15328524192641","large","0.204079592040796","0.0422738791040251","0.576704825997712","medium","0.323567643235676","0.37938958415128","2.86695403277694","large","0.0222977702229777","0.0159358517592675","0.176226020722807","negligible","0.474752524747525","0.07489051606545","1.28701985878544","large","0.181881811818818"
"2810","2810_vs_2629","-0.93518059792803","-2.20436622254329","large","0.000999900009999","0.314825932791255","3.66077834255794","large","0.0033996600339966","-0.235247695027823","-3.18785953164329","large","0.0100989901009899","0.136362251875507","1.06876414393743","large","0.226377362263774","-0.189217045871026","-1.04241350604524","large","0.211878812118788","-0.198112335992672","-3.49622364708583","large","0.004999500049995"
"2810","2810_vs_2013","-0.981530183177042","-4.01302759918331","large","0","0.663107843057471","9.52267142157401","large","0","-0.378926704550422","-8.03507870352609","large","0","0.197002001976788","1.53643563020892","large","0.143085691430857","-0.333308840819283","-2.55952000029257","large","0.0505949405059494","-0.335121942501983","-8.76105557514253","large","0"
"2810","1563_vs_1090","-0.991033221986449","-4.80323639253986","large","0","0.395745361549248","4.19787524933086","large","0.005999400059994","-0.203692055570765","-2.3971012718457","large","0.0482951704829517","0.317454051545039","2.45155947027207","large","0.0414958504149585","-0.363993792655251","-2.17430445779179","large","0.0596940305969403","-0.196295639548273","-3.20289056394303","large","0.0156984301569843"
"2810","1563_vs_853","-0.986716103541674","-4.96656101284669","large","0","0.635544792663291","9.0726521763631","large","0","-0.325175051657007","-5.94664355535799","large","0","0.409651919269497","3.12824280464576","large","0.0158984101589841","-0.497277863281808","-4.76640833634731","large","0.0012998700129987","-0.318023226196811","-7.91201158828077","large","0"
"2810","1563_vs_4245","-0.990201855530989","-4.63428290473691","large","0","0.30719015187828","3.23213976171646","large","0.0083991600839916","-0.149057451922925","-1.63659915372713","large","0.11978802119788","0.45904158369779","3.73183052830868","large","0.0023997600239976","-0.384945172820849","-2.99592161598704","large","0.0275972402759724","-0.15155378022326","-2.24620038966291","large","0.0530946905309469"
"2810","1563_vs_3900","-0.988236834943163","-5.11253080154005","large","0","0.349838288148601","3.93586540587968","large","0.0015998400159984","-0.213084567610007","-2.66986692462672","large","0.0243975602439756","0.472240199374533","3.89208532576145","large","0.0014998500149985","-0.331076417180103","-2.25245597428123","large","0.0663933606639336","-0.18416263278673","-2.96511675931183","large","0.0161983801619838"
"2810","1563_vs_4420","-0.977251426234138","-4.56197424241133","large","0","0.187423969047887","1.72650590385009","large","0.107989201079892","-0.0790649858906761","-0.609309619627296","medium","0.334066593340666","0.391149375534091","3.2485288184897","large","0.0105989401059894","-0.388369343714906","-3.11500706919927","large","0.0272972702729727","-0.1090579145439","-1.34459973451657","large","0.16988301169883"
"2810","1563_vs_3814","-0.983694985033861","-4.59891655988702","large","0","0.519052121300193","6.42386493657369","large","0","-0.296484630002143","-4.59389461802119","large","0.0006999300069993","0.390594924264517","3.11477323864158","large","0.0132986701329867","-0.419085521662569","-3.39052620190431","large","0.014998500149985","-0.275933862979591","-5.69424990540448","large","0"
"2810","1563_vs_3655","-0.971580833772159","-2.808999139716","large","0","0.136480443457624","1.11929425342492","large","0.216978302169783","-0.0382927302614863","-0.233606268489317","small","0.442355764423558","0.484993636865928","3.8330026320704","large","0.0023997600239976","-0.407368224083565","-2.98488570872909","large","0.023997600239976","-0.0800794536987491","-0.851548911084098","large","0.272972702729727"
"2810","1563_vs_3124","-0.986042682138871","-3.3671475429923","large","0","0.399253156781382","4.3673774779687","large","0.0014998500149985","-0.207928457462688","-2.85607922318705","large","0.0230976902309769","0.496183208206062","3.95649039263334","large","0.0015998400159984","-0.461756785374641","-3.44346634597935","large","0.0103989601039896","-0.216135975106359","-3.85091634415707","large","0.0032996700329967"
"2810","1563_vs_2629","-0.97902795164887","-3.37888010069358","large","0","0.600737322176004","7.9793448391295","large","0","-0.352094246627599","-6.52032550452709","large","0","0.242332946591041","1.82997856452156","large","0.103289671032897","-0.352575684081923","-2.56478701851881","large","0.0447955204479552","-0.313976392814391","-7.41612647276313","large","0"
"2810","1563_vs_2013","-0.991849131804591","-6.1804560817121","large","0","0.802216460007978","12.5632877989853","large","0","-0.410171860877282","-9.43653860749943","large","0","0.393429526587329","2.87023386311868","large","0.0224977502249775","-0.39301199789026","-2.89367857404693","large","0.0294970502949705","-0.362477393457203","-10.8561947849954","large","0"
"2810","1090_vs_853","-0.993019247862131","-7.39998937098194","large","0","0.550863156397884","7.68981874667716","large","0","-0.230681850695053","-3.4585018430138","large","0.0042995700429957","0.155316452532694","1.20389147005122","large","0.2002799720028","-0.47582394817999","-3.36544840657057","large","0.0122987701229877","-0.258321464915597","-5.56556072487706","large","0"
"2810","1090_vs_4245","-0.99385923138989","-6.53514579219669","large","0","0.319733349585388","3.13154691839012","large","0.0127987201279872","-0.139753568856853","-1.43730418120248","large","0.153984601539846","0.373302608061421","2.95475244386907","large","0.0210978902109789","-0.295079630541949","-2.16357474184583","large","0.0710928907109289","-0.126825050546414","-1.71610035869077","large","0.111088891110889"
"2810","1090_vs_3900","-0.994975778447137","-7.12969904082732","large","0","0.503614302652424","6.20062636617784","large","0","-0.251333144612321","-4.22433871702906","large","0.0013998600139986","0.484704817346165","4.02173937560638","large","0.0006999300069993","-0.325245560389564","-2.13100693539274","large","0.0696930306969303","-0.212359972957262","-4.26852256781106","large","0.000999900009999"
"2810","1090_vs_4420","-0.990305776804943","-5.40550681207761","large","0","0.432092335930911","4.40272168906422","large","0.0016998300169983","-0.201154510296319","-2.68805727839473","large","0.0364963503649635","0.441327460731923","3.66631759491533","large","0.0032996700329967","-0.472369625887165","-3.72113650051618","large","0.0061993800619938","-0.218728453901001","-3.7060978693853","large","0.0066993300669933"
"2810","1090_vs_3814","-0.994657564208879","-5.78948828452569","large","0","0.445964825881341","5.16230059781621","large","0","-0.182209146008561","-2.71291867572296","large","0.0258974102589741","0.341622734948156","2.72781807178584","large","0.0273972602739726","-0.39595973076452","-2.8027752278753","large","0.02999700029997","-0.187645249169702","-3.61302615697001","large","0.0030996900309969"
"2810","1090_vs_3655","-0.99156478444037","-6.61560503367807","large","0","0.586313881111833","6.92834175979007","large","0","-0.348621694558054","-6.68772538917696","large","0","0.386848228617147","2.92508063710273","large","0.0208979102089791","-0.225827339174833","-1.26886541168725","large","0.17048295170483","-0.283159310428518","-5.92266548341155","large","0"
"2810","1090_vs_3124","-0.994411389718096","-7.02954611719448","large","0","0.631474703128279","7.76910713897877","large","0","-0.323963854596785","-5.19293784995903","large","0","0.441601217527269","3.26229863664757","large","0.0092990700929907","-0.351352710847486","-2.7192490624008","large","0.0423957604239576","-0.279844154574784","-5.71881861193292","large","0"
"2810","1090_vs_2629","-0.991075124540161","-6.05819479485968","large","0","0.684302066078114","9.7286210410106","large","0","-0.377911777908728","-7.9970644010345","large","0","0.168037197138815","1.12978084126157","large","0.214078592140786","-0.254949384814963","-1.8160568759842","large","0.1002899710029","-0.324232175189232","-8.15750924363725","large","0"
"2810","1090_vs_2013","-0.995420379791579","-8.59247373408814","large","0","0.803736055837678","12.3248363930216","large","0","-0.397199042489448","-8.03046555797376","large","0","0.171218967327343","1.33718356122997","large","0.181881811818818","-0.196359073494242","-1.1726668146818","large","0.188881111888811","-0.33383787976183","-8.66916410414079","large","0"
"2810","853_vs_4245","-0.994417969318131","-8.39023831758246","large","0","0.644660148644335","8.81048381281321","large","0","-0.288106345183424","-4.62111442858078","large","0.0004999500049995","0.346841064007719","2.55951681046562","large","0.0398960103989601","-0.467938396333704","-4.26040547974487","large","0.0040995900409959","-0.285315015373731","-6.53739907648024","large","0"
"2810","853_vs_3900","-0.989061104857637","-6.91508366474883","large","0","0.696312748398012","10.2397568245765","large","0","-0.327084522770315","-6.26170303054204","large","0","0.443176433410231","3.21759712428459","large","0.0167983201679832","-0.55130763375982","-4.67856350370809","large","0.0008999100089991","-0.33529528249838","-9.1454296008138","large","0"
"2810","853_vs_4420","-0.987559259849487","-6.79938858840199","large","0","0.717534370828083","9.95443744605951","large","0","-0.33129202005252","-6.46845170257806","large","0","0.524721821011817","4.31744945259666","large","0.0004999500049995","-0.583007590133166","-5.16015720379435","large","0.0004999500049995","-0.346277522784875","-9.18845722875458","large","0"
"2810","853_vs_3814","-0.992251989900145","-7.21682182066956","large","0","0.716453279640438","10.8847744484992","large","0","-0.363720067202257","-6.77069175585066","large","0","0.560645365964705","4.45308756699156","large","0.0002999700029997","-0.46144120124994","-3.85736222641757","large","0.0061993800619938","-0.330597365325817","-8.72336270449615","large","0"
"2810","853_vs_3655","-0.99022078491909","-6.47563323926141","large","0","0.733054784827348","10.4831530868113","large","0","-0.369769129260536","-7.26504393658247","large","0","0.393771159898601","2.77820161844259","large","0.0274972502749725","-0.467771362291446","-3.72309426254414","large","0.0077992200779922","-0.344986946489193","-9.08666595130422","large","0"
"2810","853_vs_3124","-0.994767856339994","-8.82086764180559","large","0","0.781470082333726","11.9093906255839","large","0","-0.344090887744672","-7.00455866318278","large","0","0.431997060634851","3.12201548868663","large","0.0140985901409859","-0.508653877843328","-4.7071734360786","large","0.0012998700129987","-0.334433430726651","-8.92485873253522","large","0"
"2810","853_vs_2629","-0.989451690822439","-6.56049788472147","large","0","0.741848269124529","11.2193015881582","large","0","-0.392662632315836","-8.9317520958771","large","0","0.539262495744314","4.19490749906831","large","0.0010998900109989","-0.439817308279714","-3.97988609869882","large","0.0070992900709929","-0.350324151505248","-9.92026763729988","large","0"
"2810","853_vs_2013","-0.994072992916517","-6.20067539885842","large","0","0.673766694247947","10.1514358823694","large","0","-0.368121274597586","-7.62797889508993","large","0","0.409065255192749","3.16956918457475","large","0.0117988201179882","-0.23817316422044","-1.44352117841679","large","0.144585541445855","-0.300944495969094","-7.49563596014744","large","0"
"2810","4245_vs_3900","-0.990563518570323","-4.0285767564338","large","0","0.0172325126438319","0.00751763568287381","negligible","0.508849115088491","0.130649099427094","1.68969259662362","large","0.117188281171883","0.508748749087872","4.11851172668457","large","0.0007999200079992","-0.356793024622907","-2.59329401993577","large","0.0458954104589541","0.061263714908648","1.16865180716765","large","0.205079492050795"
"2810","4245_vs_4420","-0.990018272128785","-4.88747515441443","large","0","-0.14926931146819","-2.28971099012009","large","0.0561943805619438","0.370878295998442","4.18504936175668","large","0.0001999800019998","0.441801110199246","3.58268742713332","large","0.0046995300469953","-0.391704124152595","-3.31844413757538","large","0.024997500249975","0.214661509782293","3.3768084331941","large","0.0084991500849915"
"2810","4245_vs_3814","-0.986905545257437","-3.81219200073165","large","0","0.160998393741338","1.31316718329694","large","0.182881711828817","0.0446306151116983","0.666521283605578","medium","0.321567843215678","0.259425348197636","2.10730162089353","large","0.0727927207279272","-0.461450590563351","-3.75857787670135","large","0.0090990900909909","-0.0719565808440626","-0.640709542654326","medium","0.326367363263674"
"2810","4245_vs_3655","-0.993033320535706","-5.40693291998055","large","0","0.205737029413008","2.14182938956995","large","0.0640935906409359","-0.0530748486549789","-0.333137671514335","small","0.411658834116588","0.436010904710336","3.67893282925221","large","0.002999700029997","-0.310379541249429","-2.25271659235373","large","0.0648935106489351","-0.0618225746899716","-0.599026406127509","medium","0.344365563443656"
"2810","4245_vs_3124","-0.994492777023234","-6.08954372714542","large","0","0.241643238893403","2.71747607907245","large","0.0287971202879712","-0.0249432617649414","-0.197553063213108","negligible","0.441455854414559","0.508161263975787","3.96023069522425","large","0.0020997900209979","-0.393602599359182","-3.28507224878313","large","0.0242975702429757","-0.063625147384937","-0.839399076689667","large","0.277072292770723"
"2810","4245_vs_2629","-0.990727046554488","-5.54452580279975","large","0","0.52415376597595","5.70903294964179","large","0","-0.256142160086878","-3.68617806099138","large","0.0030996900309969","0.181290564320328","1.34405105888943","large","0.177582241775822","-0.427511216384479","-3.77626477302906","large","0.0110988901109889","-0.260285951137598","-4.65555737491498","large","0"
"2810","4245_vs_2013","-0.995261443886427","-4.94606847794954","large","0","0.751922352370237","11.651215898745","large","0","-0.345445309958251","-6.34723159200667","large","0","0.255237988784927","1.86774710277042","large","0.0980901909809019","-0.398812256686814","-3.06094214653869","large","0.0253974602539746","-0.316953253082368","-7.76944979704432","large","0"
"2810","3900_vs_4420","-0.777861942405881","-2.78064609183447","large","0.0118988101189881","-0.019141016313245","-0.506189124285298","medium","0.358564143585641","0.0447100603362259","0.760220487666389","medium","0.290670932906709","0.448586167895694","3.70786887650928","large","0.0025997400259974","-0.281133369673953","-1.89766492406736","large","0.0928907109289071","0.0184695587481146","0.548123766903542","medium","0.348665133486651"
"2810","3900_vs_3814","-0.956526720019982","-3.18715853155204","large","0","0.433734478855593","4.05687540764103","large","0.0034996500349965","-0.236213514480779","-2.82992615833024","large","0.0250974902509749","0.346385835747538","2.70749249733543","large","0.0287971202879712","-0.483508098562088","-3.4570208207329","large","0.0106989301069893","-0.2530870000386","-3.82240644835032","large","0.0052994700529947"
"2810","3900_vs_3655","-0.830818316334793","-3.07966814406984","large","0.0018998100189981","-0.065656531291211","-1.11739706986502","large","0.217478252174783","0.0978175535241657","1.35586911287906","large","0.167883211678832","0.576239675775072","4.80278768606914","large","0","-0.312246998086636","-1.90923228459162","large","0.0831916808319168","0.0609809458630315","1.17230636530527","large","0.207879212078792"
"2810","3900_vs_3124","-0.978940285920228","-2.140462913047","large","0","0.205353711672985","2.50160189609969","large","0.0377962203779622","-0.0823156795228816","-1.10895945914388","large","0.21987801219878","0.623171421197052","5.18017098889017","large","0","-0.459385178306445","-3.45626182570032","large","0.0112988701129887","-0.118583102894592","-2.12964466539506","large","0.0661933806619338"
"2810","3900_vs_2629","-0.980111362872134","-3.46469009224846","large","0","0.435576830021296","6.07397605018483","large","0","-0.256025200834498","-4.33491031501699","large","0.0004999500049995","0.297487101941593","2.37419515732637","large","0.0476952304769523","-0.38795506046426","-2.86800676911623","large","0.0297970202979702","-0.242865573647862","-5.36260299471681","large","0"
"2810","3900_vs_2013","-0.992635894424503","-3.84724528681423","large","0","0.64463978097625","9.73731737095948","large","0","-0.305787180795057","-5.20596168642425","large","0","0.380261604511425","2.85257765058091","large","0.0263973602639736","-0.482717841096775","-3.96477138148884","large","0.0053994600539946","-0.300856573403826","-7.35736499322495","large","0"
"2810","4420_vs_3814","-0.97347099346104","-4.50625919893426","large","0","0.218142747336291","2.10136304275345","large","0.0656934306569343","-0.0184627989736237","-0.077268065149845","negligible","0.484151584841516","0.303456865721401","2.45437046757887","large","0.0433956604339566","-0.514888897160418","-4.44077314736507","large","0.0018998100189981","-0.131960310278307","-1.75290421265497","large","0.104389561043896"
"2810","4420_vs_3655","-0.985427249614518","-3.23176083469297","large","0","0.139294530086394","1.69337740700928","large","0.113388661133887","4.93700182972959e-05","0.144451615978237","negligible","0.457554244575542","0.530536764353843","4.45781166116029","large","9.99900009999e-05","-0.433042260541897","-3.36829931698047","large","0.0116988301169883","-0.0613422247717838","-0.994623104663136","large","0.243675632436756"
"2810","4420_vs_3124","-0.993535553143651","-3.97295950544807","large","0","0.26964081656241","3.38039643551195","large","0.0055994400559944","-0.010594219828576","-0.0117472360950154","negligible","0.497450254974503","0.589696868728828","4.90848902964417","large","0","-0.507998260087424","-4.7398889804735","large","0.0015998400159984","-0.0992138447616279","-1.61180383208869","large","0.131586841315868"
"2810","4420_vs_2629","-0.97707332120421","-5.47492423709124","large","0","0.479610261458187","5.71338740992682","large","0","-0.253454363402443","-3.90156480794631","large","0.0008999100089991","0.240384935945626","1.91075673932071","large","0.0931906809319068","-0.464816903463963","-3.86783087823187","large","0.0073992600739926","-0.265546012891799","-5.22610083234757","large","0"
"2810","4420_vs_2013","-0.993549026962251","-3.69657742272503","large","0","0.804972389863608","12.6081250338031","large","0","-0.383008226767517","-7.52160028563245","large","0","0.417530709575576","3.46039515655098","large","0.0063993600639936","-0.465496048945974","-3.69184445727501","large","0.0092990700929907","-0.353845651168525","-8.56911611933528","large","0"
"2810","3814_vs_3655","-0.968506259333809","-3.42860548928483","large","0","0.163964385105678","1.83177290881509","large","0.0996900309969003","-0.0340266726193529","-0.342583183463275","small","0.406859314068593","0.477167678011524","4.02520456250339","large","0.0003999600039996","-0.461540026347495","-3.56895198706927","large","0.0095990400959904","-0.100709964067808","-1.4851970265192","large","0.148385161483852"
"2810","3814_vs_3124","-0.986201526150232","-3.23021606682882","large","0","0.217856160487573","2.66524381803153","large","0.0298970102989701","-0.0432848812690256","-0.563104545187373","medium","0.344065593440656","0.443177418465217","3.49199333563815","large","0.0056994300569943","-0.468295256521251","-3.85881809552105","large","0.0058994100589941","-0.112548388425359","-1.90969756031623","large","0.0896910308969103"
"2810","3814_vs_2629","-0.983732277025906","-3.42196501278939","large","0","0.448830314604635","5.2363530792914","large","0","-0.241531224421739","-3.3634200234996","large","0.0076992300769923","0.346316907637773","2.67188952510071","large","0.031996800319968","-0.44449376441599","-3.48039381301836","large","0.0123987601239876","-0.244468893283472","-4.5702562100179","large","0"
"2810","3814_vs_2013","-0.990565480101588","-3.91223281328662","large","0","0.817916278446877","12.6839843565897","large","0","-0.421693464544996","-9.70076405655042","large","0","0.451068367439827","3.50124179858533","large","0.0063993600639936","-0.407476616438602","-2.88036810534694","large","0.0303969603039696","-0.372407791716403","-10.6149357189479","large","0"
"2810","3655_vs_3124","-0.932541410656097","-2.50632202458545","large","0.002999700029997","-0.245418675768997","-3.33117207636343","large","0.0064993500649935","0.326545088082462","3.23237439309794","large","0.0096990300969903","0.48617850085782","4.02131758439168","large","0.0008999100089991","-0.0869677434980827","-0.540718759813739","medium","0.323867613238676","0.275851152752323","3.4947018587684","large","0.0037996200379962"
"2810","3655_vs_2629","-0.968011760688465","-4.26693050876398","large","0","0.165311219384787","2.21668644681005","large","0.058994100589941","-0.138639692675145","-2.0493288747907","large","0.0745925407459254","0.269430782245126","1.84120273553609","large","0.101289871012899","-0.136620554327472","-0.67820152716084","medium","0.286671332866713","-0.101883974178795","-1.83963998908358","large","0.101489851014899"
"2810","3655_vs_2013","-0.987234387158181","-6.03268099951217","large","0","0.515743893336924","7.58233408107045","large","0","-0.326536702743431","-6.43439310508602","large","0","0.271159087687369","2.1202904377871","large","0.0686931306869313","-0.207670271692449","-1.35735161518839","large","0.154884511548845","-0.268030765172596","-6.58456532085035","large","0"
"2810","3124_vs_2629","-0.975238939662723","-3.38337081052745","large","0","0.20224484812526","2.4808721321808","large","0.0404959504049595","-0.144607977892056","-1.7657505278433","large","0.107389261073893","0.236447874729214","1.72639402309414","large","0.115288471152885","-0.197252428384071","-1.10403185553845","large","0.205779422057794","-0.120562355835964","-2.00041553252433","large","0.0796920307969203"
"2810","3124_vs_2013","-0.986119421334978","-5.78493151754217","large","0","0.668237727592306","9.4908654696096","large","0","-0.380573416362974","-8.22382553106067","large","0","0.315568622739209","2.44207679262465","large","0.0421957804219578","-0.336572137845453","-2.62050076196647","large","0.0452954704529547","-0.33127347920517","-8.57634456694629","large","0"
"2810","2629_vs_2013","-0.990328632337481","-7.03617404946965","large","0","0.862391791155444","13.5080578480523","large","0","-0.44073100857347","-11.2936972430042","large","0","0.238250334423875","1.75944766578636","large","0.112288771122888","-0.33977991106114","-2.65296441971092","large","0.0465953404659534","-0.387112064554026","-11.8675729742482","large","0"
"1563","1090","-0.933771636270865","-4.90242111498589","large","0","0.308305210269172","2.21417903287447","large","0.0597940205979402","-0.201009245261416","-1.98979505006565","large","0.081991800819918","-0.011721926692876","-0.357784569862699","small","0.391960803919608","0.317273317556329","1.88280051849107","large","0.0912908709129087","-0.0743913899686645","-1.15205790987583","large","0.216678332166783"
"1563","853","-0.854677824859764","-4.71737655570372","large","0","0.424576572643505","3.33854571788623","large","0.0012998700129987","-0.159041981906258","-1.57771456426792","large","0.141185881411859","-0.06429480347681","-0.472196938770657","small","0.368263173682632","-0.239082784838165","-1.4234048226228","large","0.161183881611839","-0.17484325423734","-2.74014018145192","large","0.0164983501649835"
