"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12"
"1563","Drift.and.Others","0.17504850","0.17553191","0.004885165","0.15898654","0.17294868","0.17636354","0.17870222","0.18657885","0.16573398","0.17294868","0.17636354","0.17870222","0.18657885","0.1614943","0.1606621","0.1589865",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1563","Stochasticity","0.54223037","0.54025861","0.012642538","0.50595458","0.53303872","0.53979815","0.54891174","0.56628862","0.51580923","0.53303872","0.53979815","0.54891174","0.56628862","0.5059546",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090","Heterogeneous.Selection","0.01460546","0.01423245","0.00286582","0.007480875","0.01240231","0.01425432","0.01580866","0.02183163","0.007480875","0.01240231","0.01425432","0.01580866","0.02023752","0.02183163",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090","Homogeneous.Selection","0.45081837","0.45085470","0.01260552","0.421275973","0.44159851","0.45098806","0.46224861","0.47816071","0.421275973","0.44159851","0.45098806","0.46224861","0.47816071",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090","Dispersal.Limitation","0.25874049","0.25686935","0.01661357","0.222821150","0.24304542","0.25835214","0.26946010","0.29057091","0.222821150","0.24304542","0.25835214","0.26946010","0.29057091",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090","Homogenizing.Dispersal","0.09581650","0.09605182","0.00409220","0.085818105","0.09322862","0.09609713","0.09885987","0.10622931","0.085818105","0.09322862","0.09609713","0.09885987","0.10622931",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090","Drift.and.Others","0.18001918","0.18199168","0.01062508","0.150514045","0.17507840","0.18154781","0.18898533","0.21441904","0.155998437","0.17507840","0.18154781","0.18898533","0.20504708","0.15051404","0.214419",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090","Stochasticity","0.53457617","0.53491284","0.01196657","0.509390273","0.52619956","0.53457617","0.54271162","0.56773431","0.509390273","0.52619956","0.53457617","0.54271162","0.56262712","0.56773431",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","Heterogeneous.Selection","0.01556223","0.01554830","0.001511276","0.01052140","0.01437654","0.01570445","0.01664232","0.01903103","0.01234585","0.01437654","0.01570445","0.01664232","0.01903103","0.0105214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","Homogeneous.Selection","0.48808079","0.48819710","0.007987314","0.47100400","0.48201892","0.48841349","0.49505364","0.50418537","0.47100400","0.48201892","0.48841349","0.49505364","0.50418537",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","Dispersal.Limitation","0.20378207","0.20231480","0.014169633","0.16966210","0.19176623","0.20134597","0.21247488","0.22963212","0.16966210","0.19176623","0.20134597","0.21247488","0.22963212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","Homogenizing.Dispersal","0.09317696","0.09448019","0.005407912","0.07888092","0.09083693","0.09451372","0.09787712","0.10874140","0.08386216","0.09083693","0.09451372","0.09787712","0.10587871","0.1087414","0.07888092",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","Drift.and.Others","0.19939796","0.19945961","0.006561004","0.17870314","0.19519598","0.19972305","0.20389916","0.21463147","0.18540671","0.19519598","0.19972305","0.20389916","0.21463147","0.1787031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","Stochasticity","0.49635698","0.49625460","0.008462710","0.47873743","0.49007298","0.49541632","0.50324409","0.51508740","0.47873743","0.49007298","0.49541632","0.50324409","0.51508740",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245","Heterogeneous.Selection","0.009583952","0.009723398","0.002335451","0.005841939","0.008039395","0.009453222","0.0109868","0.01584712","0.005841939","0.008039395","0.009453222","0.0109868","0.01526601","0.01584712",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245","Homogeneous.Selection","0.481551362","0.479187475","0.022421137","0.424337754","0.463740796","0.477217817","0.4944966","0.52847727","0.424337754","0.463740796","0.477217817","0.4944966","0.52847727",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245","Dispersal.Limitation","0.207211343","0.209599387","0.021127096","0.163259811","0.191108385","0.210325132","0.2250878","0.25204927","0.163259811","0.191108385","0.210325132","0.2250878","0.25204927",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245","Homogenizing.Dispersal","0.114752865","0.113615587","0.009223310","0.094633930","0.107450032","0.111565162","0.1196030","0.13825645","0.094633930","0.107450032","0.111565162","0.1196030","0.13735124","0.13825645",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245","Drift.and.Others","0.186900478","0.187874153","0.010876844","0.160648380","0.181881602","0.187725421","0.1943880","0.21875480","0.164528313","0.181881602","0.187725421","0.1943880","0.21304458","0.21875480","0.1606484",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245","Stochasticity","0.508864686","0.511089127","0.021083740","0.465427899","0.496608575","0.512790038","0.5260694","0.56392676","0.465427899","0.496608575","0.512790038","0.5260694","0.56392676",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Heterogeneous.Selection","0.006961475","0.006878731","0.0009772594","0.005076235","0.006254739","0.006861489","0.007507647","0.009676628","0.005076235","0.006254739","0.006861489","0.007507647","0.008876284","0.009676628","0.009430064",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Homogeneous.Selection","0.427261601","0.428986081","0.0100545017","0.408605274","0.420698682","0.430330211","0.435895613","0.453692507","0.408605274","0.420698682","0.430330211","0.435895613","0.453692507",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Dispersal.Limitation","0.223866160","0.222601978","0.0142539475","0.191659490","0.213116728","0.222216771","0.232791524","0.260398251","0.191659490","0.213116728","0.222216771","0.232791524","0.260398251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Homogenizing.Dispersal","0.110122293","0.111206363","0.0080136420","0.099155641","0.105082493","0.110122293","0.115543393","0.139285589","0.099155641","0.105082493","0.110122293","0.115543393","0.128454191","0.131773489","0.138732059","0.1392856",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Drift.and.Others","0.231788471","0.230326847","0.0159381079","0.192083406","0.219332564","0.230713513","0.241324683","0.270124849","0.192083406","0.219332564","0.230713513","0.241324683","0.270124849",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900","Stochasticity","0.565776924","0.564135188","0.0099391808","0.539737135","0.556772654","0.562689843","0.572915252","0.585830883","0.539737135","0.556772654","0.562689843","0.572915252","0.585830883",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420","Heterogeneous.Selection","0.003944072","0.003970922","0.0006299939","0.002474951","0.003607909","0.003992822","0.0043987","0.005394175","0.002474951","0.003607909","0.003992822","0.0043987","0.005394175",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420","Homogeneous.Selection","0.440246737","0.438324301","0.0091134423","0.415558281","0.431752466","0.438508635","0.4435973","0.463421371","0.415558281","0.431752466","0.438508635","0.4435973","0.457267079","0.4634214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420","Dispersal.Limitation","0.157614987","0.160297988","0.0165433071","0.109768201","0.149610128","0.160898577","0.1693601","0.204999051","0.128058633","0.149610128","0.160898577","0.1693601","0.195900124","0.1186965","0.1097682","0.2016013","0.2049991",NA,NA,NA,NA,NA,NA,NA,NA
"4420","Homogenizing.Dispersal","0.145756964","0.143871548","0.0077100007","0.121730679","0.138952323","0.144403628","0.1487968","0.162822698","0.132025406","0.138952323","0.144403628","0.1487968","0.162822698","0.1240241","0.1240925","0.1238368","0.1217307",NA,NA,NA,NA,NA,NA,NA,NA
"4420","Drift.and.Others","0.252437239","0.253535241","0.0079099961","0.237237297","0.247667491","0.252607892","0.2577834","0.274737723","0.237237297","0.247667491","0.252607892","0.2577834","0.271072950","0.2747377","0.2740324",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420","Stochasticity","0.555809191","0.557704778","0.0092105870","0.532127485","0.552463557","0.557313365","0.5643465","0.579451455","0.538740975","0.552463557","0.557313365","0.5643465","0.579451455","0.5321275",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814","Heterogeneous.Selection","0.02050724","0.02116413","0.006608877","0.01004068","0.01606885","0.02056828","0.02417559","0.04709484","0.01004068","0.01606885","0.02056828","0.02417559","0.03563235","0.04709484","0.03721905",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814","Homogeneous.Selection","0.34986970","0.35015238","0.012581096","0.31797304","0.34096455","0.34986970","0.35948773","0.37979368","0.31797304","0.34096455","0.34986970","0.35948773","0.37979368",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814","Dispersal.Limitation","0.30602195","0.30587087","0.018149241","0.26272508","0.29816558","0.30657457","0.32035324","0.34409951","0.26513089","0.29816558","0.30657457","0.32035324","0.34409951","0.26441816","0.26272508",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814","Homogenizing.Dispersal","0.11016670","0.10890103","0.008268151","0.09238540","0.10321135","0.10812467","0.11339464","0.13807818","0.09238540","0.10321135","0.10812467","0.11339464","0.12828955","0.13807818",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814","Drift.and.Others","0.21343440","0.21391159","0.010660029","0.18221785","0.20690610","0.21388104","0.22113160","0.24274314","0.18911095","0.20690610","0.21388104","0.22113160","0.23688057","0.18221785","0.24274314",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814","Stochasticity","0.62962305","0.62868349","0.012551518","0.59638686","0.62042626","0.63019053","0.63833745","0.66298915","0.59638686","0.62042626","0.63019053","0.63833745","0.66298915",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655","Heterogeneous.Selection","0.007425607","0.007401226","0.001583493","0.003567327","0.006486213","0.007396644","0.008328124","0.01199106","0.004504934","0.006486213","0.007396644","0.008328124","0.01041613","0.01148998","0.003567327","0.003580029","0.01199106",NA,NA,NA,NA,NA,NA,NA,NA
"3655","Homogeneous.Selection","0.439795532","0.439943029","0.008166527","0.416866018","0.434602255","0.439862188","0.446309366","0.45776336","0.421096323","0.434602255","0.439862188","0.446309366","0.45776336","0.41686602",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655","Dispersal.Limitation","0.217597801","0.217410035","0.014726043","0.182055694","0.206480642","0.219181874","0.226288059","0.25072714","0.182055694","0.206480642","0.219181874","0.226288059","0.25072714",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655","Homogenizing.Dispersal","0.093282330","0.093545920","0.005949956","0.082196072","0.089491251","0.093282330","0.097326349","0.11245633","0.082196072","0.089491251","0.093282330","0.097326349","0.10800237","0.11245633",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655","Drift.and.Others","0.241898729","0.241699789","0.010737109","0.215798205","0.234376062","0.242433368","0.248777173","0.26473073","0.215798205","0.234376062","0.242433368","0.248777173","0.26473073",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3655","Stochasticity","0.552778861","0.552655745","0.008131670","0.534554880","0.547193113","0.552393734","0.558757219","0.57487436","0.534554880","0.547193113","0.552393734","0.558757219","0.57487436",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124","Heterogeneous.Selection","0.01279317","0.01297022","0.005484578","0.00563241","0.007725015","0.01287167","0.01658648","0.02963308","0.00563241","0.007725015","0.01287167","0.01658648","0.02963308",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124","Homogeneous.Selection","0.43080366","0.42964183","0.019967319","0.36533656","0.416627095","0.43175334","0.44083853","0.47347204","0.39129576","0.416627095","0.43175334","0.44083853","0.47347204","0.36533656","0.37375387","0.3795085","0.3770128",NA,NA,NA,NA,NA,NA,NA,NA
"3124","Dispersal.Limitation","0.24668594","0.24875248","0.027030501","0.18644485","0.229231972","0.24607593","0.26509035","0.32413722","0.18644485","0.229231972","0.24607593","0.26509035","0.31532838","0.32413722","0.32302320",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124","Homogenizing.Dispersal","0.07535920","0.07463720","0.004534865","0.06512899","0.071799718","0.07442352","0.07761154","0.08763542","0.06512899","0.071799718","0.07442352","0.07761154","0.08249617","0.08763542","0.08727151",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124","Drift.and.Others","0.23435803","0.23399827","0.010203955","0.20879968","0.227527880","0.23388190","0.24046024","0.26011589","0.20879968","0.227527880","0.23388190","0.24046024","0.25369590","0.26011589",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3124","Stochasticity","0.55640316","0.55738795","0.015989468","0.51880295","0.549079923","0.55613904","0.56741716","0.60503036","0.52219701","0.549079923","0.55613904","0.56741716","0.59484280","0.51880295","0.60503036","0.6039328","0.6012656",NA,NA,NA,NA,NA,NA,NA,NA
"2629","Heterogeneous.Selection","0.01960953","0.01919342","0.005560484","0.008627838","0.01470059","0.01910308","0.02255469","0.03155351","0.008627838","0.01470059","0.01910308","0.02255469","0.03155351",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629","Homogeneous.Selection","0.37069614","0.37154468","0.020608621","0.321869507","0.35974938","0.37256019","0.38971120","0.41633607","0.321869507","0.35974938","0.37256019","0.38971120","0.41633607",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629","Dispersal.Limitation","0.31640071","0.31336563","0.031300801","0.250528319","0.28756739","0.31252138","0.33051505","0.39007473","0.250528319","0.28756739","0.31252138","0.33051505","0.39007473",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629","Homogenizing.Dispersal","0.08434693","0.08532130","0.008957927","0.065991552","0.07918557","0.08547974","0.09137516","0.11722141","0.065991552","0.07918557","0.08547974","0.09137516","0.10616677","0.1172214",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629","Drift.and.Others","0.20894669","0.21057497","0.008982213","0.191728766","0.20542688","0.20988305","0.21561595","0.23358851","0.191728766","0.20542688","0.20988305","0.21561595","0.23054246","0.2335885",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2629","Stochasticity","0.60969433","0.60926190","0.017987571","0.569957098","0.59625861","0.60813875","0.62294031","0.65504364","0.569957098","0.59625861","0.60813875","0.62294031","0.65504364",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2013","Heterogeneous.Selection","0.01842485","0.01815054","0.002223077","0.01380657","0.01670287","0.01782661","0.01916209","0.02548694","0.01380657","0.01670287","0.01782661","0.01916209","0.0226026","0.02544641","0.02535102","0.0229458","0.02548694",NA,NA,NA,NA,NA,NA,NA,NA
"2013","Homogeneous.Selection","0.43672697","0.43594922","0.008026111","0.41768593","0.42991904","0.43559906","0.44221554","0.45910416","0.41768593","0.42991904","0.43559906","0.44221554","0.4591042",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2013","Dispersal.Limitation","0.29245639","0.29463389","0.011746312","0.26766917","0.28683938","0.29332745","0.30080634","0.32570435","0.26766917","0.28683938","0.29332745","0.30080634","0.3195167","0.32461253","0.32278791","0.3257044",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2013","Homogenizing.Dispersal","0.10917435","0.10965859","0.005347085","0.09795947","0.10571161","0.10989523","0.11320781","0.12049763","0.09795947","0.10571161","0.10989523","0.11320781","0.1204976",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2013","Drift.and.Others","0.14321744","0.14160775","0.007976503","0.12279658","0.13566560","0.14202739","0.14719554","0.16037738","0.12279658","0.13566560","0.14202739","0.14719554","0.1603774",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2013","Stochasticity","0.54484818","0.54590024","0.007872073","0.52354176","0.54007427","0.54556933","0.55176912","0.56631639","0.52354176","0.54007427","0.54556933","0.55176912","0.5663164",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Heterogeneous.Selection","0.03354048","0.03351155","0.004612023","0.02282975","0.03058574","0.03359057","0.03665394","0.04563653","0.02282975","0.03058574","0.03359057","0.03665394","0.04563653",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Homogeneous.Selection","0.35633112","0.35357394","0.016359109","0.30791286","0.34114891","0.35463396","0.36443625","0.38646056","0.30791286","0.34114891","0.35463396","0.36443625","0.38646056",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Dispersal.Limitation","0.35314173","0.35643706","0.015575962","0.32952221","0.34444519","0.35637833","0.36801450","0.40084580","0.32952221","0.34444519","0.35637833","0.36801450","0.40084580",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Homogenizing.Dispersal","0.05555071","0.05632459","0.005220069","0.04468463","0.05242395","0.05522235","0.05967876","0.07089238","0.04468463","0.05242395","0.05522235","0.05967876","0.07013569","0.07089238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Drift.and.Others","0.20143596","0.20015286","0.008119788","0.17877539","0.19557679","0.20061897","0.20564333","0.21770273","0.18057131","0.19557679","0.20061897","0.20564333","0.21770273","0.17877539",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1563","Stochasticity","0.61012840","0.61291451","0.014335967","0.58415052","0.60057020","0.61265430","0.62415535","0.64645060","0.58415052","0.60057020","0.61265430","0.62415535","0.64645060",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Heterogeneous.Selection","0.01974282","0.01975805","0.001881570","0.01493919","0.01852794","0.01954688","0.02088345","0.02435353","0.01542777","0.01852794","0.01954688","0.02088345","0.02435353","0.01493919",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Homogeneous.Selection","0.37870361","0.37907112","0.011055905","0.35646046","0.37198446","0.37835624","0.38578729","0.41151591","0.35646046","0.37198446","0.37835624","0.38578729","0.40175498","0.41151591","0.41005920",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Dispersal.Limitation","0.33666497","0.33587794","0.010102119","0.31307997","0.32866472","0.33658956","0.34348588","0.35724691","0.31307997","0.32866472","0.33658956","0.34348588","0.35724691",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Homogenizing.Dispersal","0.05392538","0.05403048","0.004418168","0.04220783","0.05118967","0.05401287","0.05681024","0.06977331","0.04390782","0.05118967","0.05401287","0.05681024","0.06111255","0.06977331","0.06853179","0.04220783",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Drift.and.Others","0.21096322","0.21126241","0.007344678","0.18611677","0.20724149","0.21178635","0.21686216","0.22970320","0.19646158","0.20724149","0.21178635","0.21686216","0.22970320","0.18931396","0.18611677",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_1090","Stochasticity","0.60155357","0.60117083","0.010756486","0.56673549","0.59458098","0.60177934","0.60913079","0.62461857","0.57391833","0.59458098","0.60177934","0.60913079","0.62461857","0.56673549",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Heterogeneous.Selection","0.01992711","0.01994438","0.002799423","0.01369680","0.01811217","0.01979169","0.02141257","0.02833473","0.01369680","0.01811217","0.01979169","0.02141257","0.02525753","0.02732588","0.02717614","0.0267061","0.02833473",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Homogeneous.Selection","0.40967967","0.40760726","0.012634063","0.37334337","0.39716909","0.40787458","0.41733076","0.43378976","0.37334337","0.39716909","0.40787458","0.41733076","0.43378976",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Dispersal.Limitation","0.31033659","0.31090780","0.012407184","0.27688569","0.30303681","0.31183002","0.31880077","0.33852119","0.28232428","0.30303681","0.31183002","0.31880077","0.33852119","0.27688569",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Homogenizing.Dispersal","0.04869619","0.04892214","0.003318156","0.04241193","0.04669721","0.04869619","0.05089614","0.05725885","0.04241193","0.04669721","0.04869619","0.05089614","0.05658415","0.05725885",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Drift.and.Others","0.21136044","0.21261842","0.005893781","0.20023790","0.20961695","0.21195101","0.21586510","0.22957627","0.20072599","0.20961695","0.21195101","0.21586510","0.22372178","0.22549398","0.22586767","0.2274832","0.20023790","0.2295763",NA,NA,NA,NA,NA,NA,NA
"2810_vs_853","Stochasticity","0.57039321","0.57244836","0.011800558","0.54808049","0.56487687","0.57262120","0.58053938","0.60392376","0.54808049","0.56487687","0.57262120","0.58053938","0.60392376",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Heterogeneous.Selection","0.01936034","0.01959749","0.002656432","0.01255558","0.01796150","0.01936034","0.02148045","0.02644766","0.01302439","0.01796150","0.01936034","0.02148045","0.02644766","0.01255558",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Homogeneous.Selection","0.35465957","0.35317794","0.012308640","0.32048475","0.34728178","0.35353894","0.36138677","0.38114593","0.32664117","0.34728178","0.35353894","0.36138677","0.38114593","0.32458178","0.3204848","0.3256151","0.3236951",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Dispersal.Limitation","0.35177061","0.35452033","0.015453839","0.32245196","0.34214625","0.35350268","0.36353090","0.39629806","0.32245196","0.34214625","0.35350268","0.36353090","0.39527880","0.39629806",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Homogenizing.Dispersal","0.06539670","0.06544819","0.007265682","0.04932015","0.06120523","0.06456282","0.06975080","0.08483155","0.04932015","0.06120523","0.06456282","0.06975080","0.08162579","0.08483155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Drift.and.Others","0.20881278","0.20725606","0.009777229","0.17985877","0.20104149","0.20714479","0.21370999","0.23216985","0.18650685","0.20104149","0.20714479","0.21370999","0.23216985","0.17985877",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_4245","Stochasticity","0.62598009","0.62722458","0.011380637","0.59803182","0.61935354","0.62702974","0.63267827","0.65907827","0.60472954","0.61935354","0.62702974","0.63267827","0.65261459","0.65907827","0.5980318","0.6543618",NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Heterogeneous.Selection","0.01091110","0.01088505","0.0009699936","0.008387125","0.01022785","0.01082769","0.01151034","0.01356067","0.008387125","0.01022785","0.01082769","0.01151034","0.01319058","0.01356067",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Homogeneous.Selection","0.37958320","0.37930594","0.0158463389","0.336307500","0.37045746","0.37859148","0.38836410","0.42310970","0.348347497","0.37045746","0.37859148","0.38836410","0.41405522","0.34227940","0.4160412","0.3363075","0.4231097",NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Dispersal.Limitation","0.32060516","0.32131983","0.0172426547","0.280191314","0.31055349","0.32052855","0.33166337","0.36585181","0.280191314","0.31055349","0.32052855","0.33166337","0.36314453","0.36585181",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Homogenizing.Dispersal","0.05816862","0.05764068","0.0043362200","0.047783356","0.05450356","0.05770513","0.06054486","0.07027304","0.047783356","0.05450356","0.05770513","0.06054486","0.06790205","0.07027304",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Drift.and.Others","0.23073193","0.23084850","0.0097577583","0.209289023","0.22310215","0.23155115","0.23800409","0.25172735","0.209289023","0.22310215","0.23155115","0.23800409","0.25172735",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810_vs_3900","Stochasticity","0.60950570","0.60980900","0.0156301570","0.566480970","0.60054550","0.61037202","0.61823757","0.65251570","0.575129240","0.60054550","0.61037202","0.61823757","0.64072149","0.64749235","0.5733201","0.6525157","0.5664810",NA,NA,NA,NA,NA,NA,NA,NA
