"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2810","2013","-0.528293205393266","-3.86032085003235","large","0.0073992600739926","-0.0333805044253678","-0.855451823232908","large","0.263973602639736","-0.131397713760441","-2.38719562295226","large","0.0442955704429557","-0.114890660449991","-1.25797946229206","large","0.186081391860814","0.344544240812413","6.1005958356672","large","0","0.0427153802543598","1.56669037517399","large","0.138086191380862"
"2810","2810_vs_1563","-0.740876492939063","-6.59325006346471","large","0","0.155911099401785","4.04113220660161","large","0.0011998800119988","-0.280661928919327","-5.37599950893298","large","0","0.425126770732111","4.11117730013654","large","0","0.0780985621683546","1.48915712315419","large","0.140985901409859","-0.0671470671673507","-2.80673781688924","large","0.0183981601839816"
"2810","2810_vs_1090","-0.559782897653504","-4.80253742262234","large","0.0024997500249975","0.102914400902735","2.95420088869642","large","0.0187981201879812","-0.245456730948904","-4.78691065007856","large","0","0.441946762740919","4.43006861082749","large","0","0.034495658987863","0.62990833562154","medium","0.30976902309769","-0.0538497334981648","-2.28625899912558","large","0.050994900509949"
"2810","2810_vs_853","-0.563854210843154","-4.12265931314139","large","0.0037996200379962","0.0295372872524334","1.02969890545214","large","0.235376462353765","-0.181442670410523","-3.24316079868481","large","0.0096990300969903","0.496061676502438","5.07041909053031","large","0","0.0326777217402987","0.538343329677882","medium","0.329267073292671","-0.00216191956593576","-0.327314699488705","small","0.418858114188581"
"2810","2810_vs_4245","-0.551086110481848","-4.10427939920729","large","0.0045995400459954","0.159870713959923","4.52127369575661","large","0.0003999600039996","-0.277858120748354","-5.29116736122981","large","0","0.323234420778129","3.00324461105444","large","0.0098990100989901","0.0443374721548244","0.892493028992502","large","0.253474652534747","-0.0907696855694341","-3.99216427544145","large","0.0016998300169983"
"2810","2810_vs_3900","-0.203459881764634","-1.1032608159405","large","0.208079192080792","0.100830801562624","2.59677046989042","large","0.0334966503349665","-0.207660009011798","-3.4602942952402","large","0.0055994400559944","0.39803507596378","4.06670127758518","large","0","-0.0530112371529827","-0.878618596223441","large","0.267973202679732","-0.0661940188592337","-2.52305537807012","large","0.0376962303769623"
"2810","2810_vs_4420","-0.408735583128588","-2.05977992047005","large","0.065993400659934","0.141243081014574","4.28869283604911","large","0.0005999400059994","-0.179547259785743","-3.39693798864978","large","0.0060993900609939","0.338226852861793","3.37286121286594","large","0.0008999100089991","-0.123227111274538","-2.34478129428515","large","0.0432956704329567","-0.0860941459033062","-4.08516403249222","large","0.0015998400159984"
"2810","2810_vs_3814","-0.465159654566206","-3.05576212013494","large","0.0173982601739826","0.226603494604631","6.50872249083994","large","0","-0.30241745811391","-6.08955244731147","large","0","0.337391671060944","3.12921269055108","large","0.0083991600839916","-0.0461732658266762","-0.627607465208733","medium","0.332366763323668","-0.134043384676623","-6.28916726666256","large","0"
"2810","2810_vs_3655","-0.148848066153796","-0.767338938924609","medium","0.283071692830717","0.0352959067438902","1.2200915682475","large","0.183781621837816","-0.0778947603314941","-1.37513637025574","large","0.157484251574843","0.236772021195256","2.31950584223319","large","0.0386961303869613","-0.0634406627801525","-1.074089059088","large","0.217478252174783","-0.0229687709450023","-1.14343375896552","large","0.198380161983802"
"2810","2810_vs_3124","-0.164398312761507","-0.697790450517422","medium","0.301869813018698","0.0589719784967026","1.64255079522874","large","0.116088391160884","-0.152251056536058","-2.31737912009839","large","0.050994900509949","0.285995920121263","2.56150599693707","large","0.0235976402359764","-0.0232413936977482","-0.345016867872792","small","0.40965903409659","-0.0391410963176859","-1.60210370024947","large","0.11978802119788"
"2810","2810_vs_2629","-0.648755205667717","-3.99886050221181","large","0.0011998800119988","0.166287654543991","4.79259768494155","large","9.99900009999e-05","-0.257821137061477","-4.79851477592702","large","9.99900009999e-05","0.366263555503536","3.54274108147855","large","0.0023997600239976","-0.00588092730639431","-0.0897746220548664","negligible","0.484351564843516","-0.0868682700296023","-3.94574981256024","large","0.0026997300269973"
"2810","2810_vs_2013","-0.817480360324481","-9.81733018140513","large","0","0.224802886395612","5.25324519382544","large","0.0001999800019998","-0.337101039386788","-6.94624893458444","large","0","0.411918608632084","4.12677320132258","large","9.99900009999e-05","0.152868044371858","2.78856397080213","large","0.0304969503049695","-0.0895390632885345","-3.33491823293698","large","0.0102989701029897"
"2810","1563_vs_1090","-0.664008865787358","-5.32633985293351","large","0.0001999800019998","0.052891820560464","1.15377465791721","large","0.21027897210279","-0.28004178733253","-4.86100874542423","large","0","0.341793181467869","3.46852198219208","large","0.0001999800019998","0.277478223575284","4.99303969313823","large","0","-0.00897110446261215","-0.209237774067848","small","0.456154384561544"
"2810","1563_vs_853","-0.739085394277887","-8.17301999958495","large","0","0.0304444385508248","0.806840978384767","large","0.292870712928707","-0.2380789386743","-4.35800011388253","large","0.0003999600039996","0.443084846713315","4.58032011137406","large","0","0.221179736572094","3.98765777012642","large","0.0036996300369963","0.0206743649042593","0.777247547828047","medium","0.280971902809719"
"2810","1563_vs_4245","-0.869649209865656","-11.9929913824736","large","0","0.375867763095776","10.5796311408157","large","0","-0.401549295685484","-9.84308271518831","large","0","0.530446139164035","5.45567708537254","large","0","0.0846782296590026","1.54878332823552","large","0.134486551344866","-0.150315127687377","-7.19564387721027","large","0"
"2810","1563_vs_3900","-0.766029452860335","-9.65236695764457","large","0","0.222584348115397","6.64210734639458","large","0","-0.351296797199822","-8.07705455200071","large","0","0.603694661523074","6.31048093486695","large","0","0.0627978086482251","1.19889530661399","large","0.186181381861814","-0.103217009410441","-4.90610223036498","large","0"
"2810","1563_vs_4420","-0.796060414550644","-11.0498611068882","large","0","0.215554504563289","6.52105413237191","large","0","-0.332028736688791","-7.63020602852882","large","0","0.605471494448995","6.29822607384216","large","0","0.0489310314031481","0.880690505070805","large","0.244475552444756","-0.0911341242313703","-4.29996435349994","large","0.0006999300069993"
"2810","1563_vs_3814","-0.787276384586173","-8.9795205448688","large","0","0.277701179998004","7.37033934611957","large","0","-0.393999751169853","-9.0280664554626","large","0","0.443035213670985","4.58745891568734","large","0","0.170631926145398","3.04169592862054","large","0.0223977602239776","-0.130025288547841","-5.93706324930695","large","0"
"2810","1563_vs_3655","-0.719378374514239","-7.76094591971362","large","0","0.135024145227913","4.0896038853969","large","0.0010998900109989","-0.303296117797822","-6.47825114884599","large","0","0.593976582344122","6.16720261420098","large","0","0.0845261854406703","1.61095827109055","large","0.127287271272873","-0.0574955305580035","-2.63627219511258","large","0.0281971802819718"
"2810","1563_vs_3124","-0.742268389121929","-7.70596257598068","large","0","0.170637915117076","4.54722835732866","large","0.0002999700029997","-0.327367221088189","-6.57121657590025","large","0","0.592592442543444","6.18262607776345","large","0","0.0886374539070161","1.58919188998937","large","0.128087191280872","-0.0762850309160512","-3.24392462572888","large","0.0097990200979902"
"2810","1563_vs_2629","-0.78580968328076","-6.5446284286406","large","0","0.18854135717945","4.54869959197112","large","0.0005999400059994","-0.343539865983874","-7.19669195292844","large","0","0.439625076708167","4.57845588710365","large","0","0.195651827167476","3.6413838029271","large","0.0090990900909909","-0.0773375422078924","-3.18250319992835","large","0.0116988301169883"
"2810","1563_vs_2013","-0.891990021857631","-20.6774742474837","large","0","0.349706143443631","10.2847859943472","large","0","-0.399007228499906","-9.72632993522102","large","0","0.519128606432069","5.40139796473253","large","0","0.195128003420105","3.55266865446101","large","0.0105989401059894","-0.117599441482457","-5.44186313872873","large","0"
"2810","1090_vs_853","-0.592701999740805","-4.9446149305863","large","0.0010998900109989","0.0287850301748779","0.93117353558019","large","0.256174382561744","-0.227986035771812","-4.17739886784196","large","0.0005999400059994","0.325853302888098","3.43867833260866","large","0.0001999800019998","0.201492133047997","3.67423297943341","large","0.0075992400759924","0.000871112303449528","-0.100916160987823","negligible","0.51024897510249"
"2810","1090_vs_4245","-0.734407433169732","-6.83201862351349","large","0","0.103028411875889","2.45317117359206","large","0.0388961103889611","-0.278137195705026","-5.07342965880833","large","0","0.409739643176368","4.15857211339676","large","0","0.177682619024792","3.24262271324901","large","0.0150984901509849","-0.0330618820438693","-1.26381151127039","large","0.186781321867813"
"2810","1090_vs_3900","-0.745319906873549","-8.33209846280367","large","0","0.247734897866188","6.87214162484379","large","0","-0.395052189076054","-9.6017316672315","large","0","0.620564137990732","6.46590090557436","large","0","0.122549185511768","2.20489160791592","large","0.0676932306769323","-0.122081845811578","-5.42593689633996","large","0"
"2810","1090_vs_4420","-0.707001488563268","-6.53946875811878","large","0","0.142491293220108","4.37134162017412","large","0.0004999500049995","-0.308353070076534","-6.83428488851645","large","0","0.530317988224868","5.50794532663856","large","0","0.104465478451926","1.85931219266638","large","0.1001899810019","-0.0644062394378097","-3.09847696287958","large","0.0148985101489851"
"2810","1090_vs_3814","-0.644012032295222","-5.65747313022613","large","9.99900009999e-05","0.178420519978126","5.05676342748731","large","0","-0.347204202402204","-7.57786076130052","large","0","0.415097143254891","4.20378622126978","large","0","0.162023861611046","2.96016065278563","large","0.0254974502549745","-0.0947854649223882","-4.21287821289202","large","0.000999900009999"
"2810","1090_vs_3655","-0.615160580099842","-5.08731777094759","large","0.0010998900109989","0.146881658570721","4.11038676827069","large","0.0014998500149985","-0.315663655680912","-6.45230845370048","large","0","0.629618132750962","6.55759824362373","large","0","0.0376269771256671","0.724272338255844","medium","0.283071692830717","-0.0779448365647377","-3.39817246970593","large","0.0080991900809919"
"2810","1090_vs_3124","-0.629535814006217","-4.478080402506","large","0.0007999200079992","0.121390995854832","3.29078979698185","large","0.0106989301069893","-0.294802046794436","-5.77700549666937","large","0","0.57493080797272","5.86900276862342","large","0","0.0648145352928826","1.26310709736322","large","0.173882611738826","-0.0602277309201406","-2.57621715218474","large","0.0345965403459654"
"2810","1090_vs_2629","-0.742656459838742","-5.21300815832536","large","0","0.125470433404842","3.28046117128121","large","0.007999200079992","-0.325445444625933","-7.03600016781383","large","0","0.500448976571784","5.16836191913801","large","0","0.211960915221857","3.99627137177896","large","0.0035996400359964","-0.0467063784338963","-1.99089341402422","large","0.0696930306969303"
"2810","1090_vs_2013","-0.895645196785653","-20.7456576897133","large","0","0.381565548558546","10.7709033827923","large","0","-0.42878107080474","-11.084033261449","large","0","0.537706857491293","5.64698176978479","large","0","0.2390882546231","4.44752706335378","large","0.0005999400059994","-0.131907168358085","-6.21134372564277","large","0"
"2810","853_vs_4245","-0.799786533361494","-10.3803922138091","large","0","0.233327996375528","6.76195410372879","large","0","-0.381902977388653","-9.11377675491926","large","0","0.570246826812182","5.78464633643882","large","0","0.17424020500318","3.19932357864698","large","0.0180981901809819","-0.100769201216746","-4.63314192136446","large","0.0002999700029997"
"2810","853_vs_3900","-0.573564048725996","-5.31863001063366","large","0.0011998800119988","0.0323757280939923","1.04432437398819","large","0.227777222277772","-0.287418505596626","-5.90120057961437","large","0","0.537864946692048","5.62652041252831","large","0","0.222011612927414","4.02494564047546","large","0.0030996900309969","-0.00346265586773145","-0.277228290384954","small","0.428357164283572"
"2810","853_vs_4420","-0.690173326060998","-7.52648539927602","large","0","0.105989461977279","3.34995613333381","large","0.0098990100989901","-0.320206174360641","-7.26672629617096","large","0","0.615880062357482","6.34425505404258","large","0","0.159083788418321","3.00385200082922","large","0.0241975802419758","-0.0426930906228518","-1.93330500616183","large","0.0742925707429257"
"2810","853_vs_3814","-0.77771190405662","-8.64684345366882","large","0","0.32477605376329","9.8160988214943","large","0","-0.423932463657016","-10.647026670336","large","0","0.614455856055668","6.29270269046665","large","0","0.0955111536798379","1.74451597505645","large","0.111288871112889","-0.157868519082511","-7.61113576094253","large","0"
"2810","853_vs_3655","-0.600461906360708","-4.7793608990701","large","0.000999900009999","0.0356843417058021","1.07636287586122","large","0.220677932206779","-0.247132752753419","-4.64863734626292","large","9.99900009999e-05","0.652484249585867","6.82561104476356","large","0","0.0839059991802772","1.60456251628138","large","0.127687231276872","-0.00350564657124043","-0.285415396412975","small","0.434556544345565"
"2810","853_vs_3124","-0.643913116366578","-5.59726333567728","large","0.0002999700029997","0.0910259329964287","2.64384912856327","large","0.0295970402959704","-0.290807400419086","-5.77371939126102","large","0","0.671690360974341","7.02404972643068","large","0","0.075738012121733","1.46396190747099","large","0.143985601439856","-0.03837038858996","-1.66712577102439","large","0.111388861113889"
"2810","853_vs_2629","-0.759680099860981","-8.2604136050108","large","0","0.159766650706239","4.39653100710155","large","0.0008999100089991","-0.362612349399317","-8.50619159598919","large","0","0.593020051855504","6.16756273894419","large","0","0.216209196871282","4.00991002464989","large","0.0035996400359964","-0.0656206323838044","-2.89718662871558","large","0.0214978502149785"
"2810","853_vs_2013","-0.837330526817991","-13.5526219944527","large","0","0.0981987635278778","3.12645890302529","large","0.0148985101489851","-0.30086417123416","-6.57795400994041","large","0","0.468495401126209","4.90541865949752","large","0","0.308141351685228","5.80050958388384","large","0","0.00576729803063813","0.102748358256155","negligible","0.45005499450055"
"2810","4245_vs_3900","-0.749447914087039","-9.92955291047625","large","0","0.290312896094602","7.82495340861469","large","0","-0.363576706406321","-7.9191064895208","large","0","0.583909416631084","6.09213371800535","large","0","-0.0347265846254518","-0.620787619398413","medium","0.329267073292671","-0.145043980401356","-6.52667094990973","large","0"
"2810","4245_vs_4420","-0.602873363513339","-4.38818604101201","large","0.001999800019998","0.0669545099233107","1.9596727309234","large","0.0714928507149285","-0.134888550006632","-2.28525505871756","large","0.0478952104789521","0.32019531226544","3.27377000976991","large","0.0012998700129987","-0.0284723067546933","-0.513852922851336","medium","0.358264173582642","-0.0257960799503075","-1.22028958090782","large","0.184181581841816"
"2810","4245_vs_3814","-0.708094003168391","-4.7775543696011","large","0","0.196682383478186","5.62888335037465","large","0","-0.295954958896956","-5.94941683057403","large","0","0.278958597616682","2.89342887977743","large","0.0053994600539946","0.0818373500107233","1.48666907607166","large","0.143085691430857","-0.0981555768244676","-4.27575293606213","large","0.0006999300069993"
"2810","4245_vs_3655","-0.746806647913596","-5.99755419013505","large","0","0.1661424384621","4.89880211647411","large","0","-0.262851764587328","-5.25024927214871","large","0","0.513280114325986","5.27292953633273","large","0","-0.0158525779160694","-0.21237874241381","small","0.445655434456554","-0.0725186096178431","-3.45697528950922","large","0.0086991300869913"
"2810","4245_vs_3124","-0.690766704731237","-4.68174179985184","large","9.99900009999e-05","0.102775937108533","2.78936086107657","large","0.0232976702329767","-0.20362587788818","-3.56759770408637","large","0.0041995800419958","0.391155763092406","4.05878908418697","large","0","0.0145650707392185","0.401095484118259","small","0.366063393660634","-0.0404167054002347","-1.76004427584706","large","0.0997900209979002"
"2810","4245_vs_2629","-0.79937899124783","-6.78792796678829","large","0","0.236642537356526","5.67602455720567","large","0","-0.31547678250764","-5.7741262806574","large","0","0.397746278927486","3.94613136616572","large","0","0.0611949876308593","1.20837819765186","large","0.18038196180382","-0.102877439044847","-4.05194705239284","large","0.0013998600139986"
"2810","4245_vs_2013","-0.898419595708582","-17.9945923827119","large","0","0.428597190285211","12.7740177348929","large","0","-0.418926627144471","-10.8528318946377","large","0","0.508466769992897","5.19355787121718","large","0","0.137047084145659","2.54108574287992","large","0.0468953104689531","-0.15457537163272","-7.77444853213025","large","0"
"2810","3900_vs_4420","-0.538815411927666","-3.4788342906433","large","0.0075992400759924","0.0918679812575134","2.8928767099539","large","0.017998200179982","-0.174051945764683","-3.1098821292936","large","0.012998700129987","0.403311925307265","4.23330658982312","large","0","-0.0604938933628775","-1.03275431585346","large","0.227477252274773","-0.0478896622160156","-2.30863339469861","large","0.0451954804519548"
"2810","3900_vs_3814","-0.728443913800332","-9.04449800370511","large","0","0.38006987345601","11.1309564867969","large","0","-0.404833581528299","-9.90680005770377","large","0","0.658936978822844","6.71415829216133","large","0","-0.11364586054272","-2.28647271694748","large","0.043995600439956","-0.194157941443005","-10.0397131496661","large","0"
"2810","3900_vs_3655","-0.386192180755186","-2.34497758740356","large","0.0440955904409559","0.0767719455446352","2.33451782692669","large","0.0398960103989601","-0.211370111662135","-4.0187786288073","large","9.99900009999e-05","0.485471885342307","4.99504666797215","large","0","-0.0257171976375807","-0.414046548482154","small","0.390860913908609","-0.0451952769814255","-2.0492025808883","large","0.0612938706129387"
"2810","3900_vs_3124","-0.536708043982471","-4.36859086135142","large","0.0053994600539946","0.148615157655511","4.09239390090595","large","0.0020997900209979","-0.290216270227709","-5.62958947806726","large","0","0.576505130566948","5.87642125791784","large","0","-0.0202262960385869","-0.192832492248676","negligible","0.453154684531547","-0.0847006192934123","-3.61605538228497","large","0.0050994900509949"
"2810","3900_vs_2629","-0.71725001682252","-7.15224527005478","large","0","0.238379904151589","6.8950110548025","large","0","-0.335565712212137","-7.29441646410866","large","0","0.599989932934924","6.23127236047573","large","0","-0.0364620500369908","-0.508116948092314","medium","0.362363763623638","-0.121320970868577","-5.77853357660303","large","0"
"2810","3900_vs_2013","-0.702999479026651","-8.00434281011615","large","0","0.0325924911329846","1.04118200041455","large","0.227577242275772","-0.209438600945964","-4.10791602100678","large","0.0003999600039996","0.278970812994776","2.93455998277772","large","0.0030996900309969","0.21580659994409","3.81970105038645","large","0.0047995200479952","0.0119702571971965","0.436778745871557","small","0.354664533546645"
"2810","4420_vs_3814","-0.687504372278601","-6.98262040887524","large","0","0.223394563111099","6.44788802760492","large","0","-0.255906260513883","-4.96884700192018","large","9.99900009999e-05","0.358256565350694","3.57898514053027","large","0.0001999800019998","-0.0931315770482806","-1.70948310782036","large","0.104789521047895","-0.116684209200118","-5.37298711116583","large","9.99900009999e-05"
"2810","4420_vs_3655","-0.504899367419872","-3.36327978240878","large","0.0112988701129887","0.0392739184917066","1.45761520059145","large","0.134386561343866","-0.0283001816546359","-0.707525542255932","medium","0.301969803019698","0.340139755008359","3.49151913400365","large","0","-0.13185450449777","-2.68444832588487","large","0.0256974302569743","-0.0133760063399061","-0.857506986690512","large","0.271472852714729"
"2810","4420_vs_3124","-0.524320553819254","-3.4460702119448","large","0.0111988801119888","0.0768313537204334","2.09686933624081","large","0.0613938606139386","-0.120391206522629","-1.89502386386478","large","0.0868913108689131","0.442288756426045","4.56976273468423","large","0","-0.123632565516743","-2.47866550042566","large","0.0352964703529647","-0.0386044904029149","-1.61525120175223","large","0.117888211178882"
"2810","4420_vs_2629","-0.766796524305015","-7.69557111793929","large","0","0.178212698959484","5.11145263583291","large","0","-0.230588338936537","-4.33743410590858","large","0.0003999600039996","0.530835457051354","5.46479040963444","large","0","-0.0907932120432472","-1.75953703846698","large","0.0974902509749025","-0.075761349698296","-3.52922489804832","large","0.0076992300769923"
"2810","4420_vs_2013","-0.871052123512316","-17.4150054528156","large","0","0.282551260519831","8.57061941795626","large","0","-0.339033548582085","-7.81202554183475","large","0","0.503830013515807","5.31340118206331","large","0","0.0963158257769302","1.85263302663205","large","0.100889911008899","-0.0961833480843779","-4.36409371115969","large","0.0006999300069993"
"2810","3814_vs_3655","-0.474379702938396","-3.45538159019855","large","0.012998700129987","0.193206088499943","5.38893219988844","large","0","-0.270954861860951","-5.17511315059095","large","0","0.375788624086019","3.79286358518065","large","0","-0.0667151321905083","-1.21982116619549","large","0.191080891910809","-0.114668513053544","-5.08054531905414","large","0"
"2810","3814_vs_3124","-0.529679434575393","-2.81974572356016","large","0.0245975402459754","0.170004764889151","4.49438213158681","large","0.0001999800019998","-0.249431848184504","-4.52878740184614","large","0","0.311136788477854","3.17001956175389","large","0.0018998100189981","-0.0337206534103434","-0.549034607769672","medium","0.34986501349865","-0.0982022122033538","-4.18405298707401","large","0.0010998900109989"
"2810","3814_vs_2629","-0.66139189111213","-4.51426922024974","large","0.0002999700029997","0.206199058989156","5.75260352177742","large","0","-0.308789340338203","-5.95815401833864","large","0","0.286701884155479","2.91055923135694","large","0.0062993700629937","0.0718939324676594","1.46219736357452","large","0.146485351464854","-0.109617081168652","-4.87487283059744","large","0"
"2810","3814_vs_2013","-0.891959997536313","-17.9913733702462","large","0","0.494480271296441","14.6189992032024","large","0","-0.441606977233729","-11.8734054360987","large","0","0.605794250400609","6.15645003694422","large","0","0.0245705528793798","0.505001451547914","medium","0.335066493350665","-0.193997630288194","-9.88945990535897","large","0"
"2810","3655_vs_3124","-0.0558338216473454","-0.240402988184576","small","0.428957104289571","-0.0027935949594429","0.0259668412867931","negligible","0.495950404959504","-0.0306416765924079","-0.499107478138211","small","0.363763623637636","0.283781339490071","2.89164874834281","large","0.0076992300769923","-0.0749193604032926","-1.33693751513843","large","0.168383161683832","0.00298083345332901","0.00728427633926824","negligible","0.487451254874513"
"2810","3655_vs_2629","-0.595904629389286","-4.04069697020614","large","0.002999700029997","0.0872159729214803","2.51011989011966","large","0.0328967103289671","-0.200231023789047","-3.55196652101194","large","0.0042995700429957","0.448693528937037","4.58871799941082","large","0","-0.0169199550773604","-0.26082920740008","small","0.434156584341566","-0.0404638961072296","-1.78033383430574","large","0.0955904409559044"
"2810","3655_vs_2013","-0.811939113236034","-9.24171815326997","large","0","0.203800468900046","5.97640723055687","large","0","-0.350545177968683","-8.30907197670607","large","0","0.5168375967406","5.29453463531769","large","0","0.176928830539351","3.26653167984367","large","0.0151984801519848","-0.0785383021140529","-3.7076510445984","large","0.0046995300469953"
"2810","3124_vs_2629","-0.579685031153441","-3.32170465854663","large","0.0110988901109889","0.0924997654798454","2.4001322631035","large","0.0362963703629637","-0.196198673824875","-3.0659932176537","large","0.0113988601139886","0.358900681834219","3.7331317031777","large","0","0.0012001319208319","0.0507180919824101","negligible","0.474252574742526","-0.0453893535938665","-1.81214905461531","large","0.092990700929907"
"2810","3124_vs_2013","-0.837886421970859","-12.9671163340532","large","0","0.265732124075537","7.30592599457094","large","0","-0.375401411008345","-8.83796498806303","large","0","0.594289146536336","6.13284252821577","large","0","0.128114105429694","2.21643677508132","large","0.066993300669933","-0.105682502812046","-4.75564711544713","large","9.99900009999e-05"
"2810","2629_vs_2013","-0.848968944873037","-14.4886197264082","large","0","0.355032854525687","9.88680084630587","large","0","-0.432469148300104","-11.3897487330746","large","0","0.533782268660487","5.54809699036544","large","0","0.187513246214736","3.48042826742454","large","0.010998900109989","-0.150738812640261","-6.95006219254546","large","0"
"1563","1090","0.403804569222356","2.59939282165101","large","0.0296970302969703","-0.0389214599367889","-1.04894694423762","large","0.236776322367763","0.0688545685692541","1.23380754475634","large","0.204279572042796","-0.0679211823053615","-1.50273129340895","large","0.150884911508849","-0.0276119499008342","-0.781190356551475","medium","0.283071692830717","0.0141161378183018","0.434290425894468","small","0.381161883811619"
"1563","853","0.364749058522667","2.53620583564339","large","0.0296970302969703","-0.112294779212894","-4.20000589056601","large","0.000999900009999","0.266636845843604","5.39935463516113","large","0","-0.0415170010485527","-0.984588972214482","large","0.241575842415758","-0.122114879950577","-4.1368064870777","large","0.0026997300269973","0.0846012855237985","4.09051014918175","large","0.0012998700129987"
